COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
54.0,4667.17948718,4567.17948718,4572.82051282,4342.56410256,4553.33333333,4020.0,4505.12820513,4635.38461538,4573.84615385,4721.02564103,4553.33333333,4538.46153846,4384.1025641,4320.51282051,1693.0,1661.0,21.192,0.0,0.0,0.0,0.0,mike,0
55.0,4662.56410256,4564.1025641,4568.20512821,4338.97435897,4546.15384615,4014.35897436,4493.84615385,4629.74358974,4572.30769231,4718.46153846,4547.17948718,4530.76923077,4384.1025641,4315.38461538,1693.0,1661.0,21.2,0.0,0.0,0.0,0.0,mike,0
56.0,4656.41025641,4554.87179487,4561.53846154,4333.33333333,4536.92307692,4010.76923077,4486.66666667,4617.43589744,4562.56410256,4710.25641026,4536.92307692,4521.02564103,4379.48717949,4306.66666667,1693.0,1661.0,21.208,0.0,0.0,0.0,0.0,mike,0
57.0,4658.46153846,4555.38461538,4566.15384615,4335.38461538,4543.07692308,4012.82051282,4493.84615385,4614.87179487,4556.41025641,4704.61538462,4536.41025641,4521.02564103,4378.97435897,4308.20512821,1693.0,1662.0,21.216,0.0,0.0,0.0,0.0,mike,0
58.0,4658.97435897,4558.46153846,4566.15384615,4336.41025641,4545.12820513,4012.30769231,4492.30769231,4617.94871795,4554.35897436,4700.0,4538.46153846,4522.56410256,4380.0,4310.25641026,1694.0,1662.0,21.223,0.0,0.0,0.0,0.0,mike,0
59.0,4657.94871795,4558.97435897,4565.12820513,4333.84615385,4543.07692308,4014.87179487,4486.66666667,4617.94871795,4555.8974359,4704.61538462,4536.92307692,4523.07692308,4380.0,4310.25641026,1694.0,1662.0,21.231,0.0,0.0,0.0,0.0,mike,0
60.0,4657.94871795,4560.51282051,4564.1025641,4334.87179487,4545.12820513,4018.97435897,4489.74358974,4618.46153846,4562.05128205,4711.79487179,4538.97435897,4523.07692308,4381.02564103,4312.82051282,1694.0,1662.0,21.239,0.0,0.0,0.0,0.0,mike,0
61.0,4654.87179487,4556.92307692,4556.41025641,4334.87179487,4541.02564103,4013.84615385,4489.74358974,4618.97435897,4562.56410256,4710.76923077,4540.0,4520.0,4381.02564103,4306.15384615,1693.0,1662.0,21.247,0.0,0.0,0.0,0.0,mike,0
62.0,4654.87179487,4552.82051282,4553.84615385,4333.84615385,4540.0,4012.30769231,4487.69230769,4615.8974359,4556.92307692,4708.20512821,4538.46153846,4517.94871795,4380.51282051,4295.8974359,1695.0,1663.0,21.255,0.0,0.0,0.0,0.0,mike,0
63.0,4655.38461538,4556.41025641,4557.43589744,4335.8974359,4542.05128205,4018.97435897,4490.76923077,4613.84615385,4555.38461538,4710.25641026,4538.97435897,4518.46153846,4381.53846154,4295.8974359,1694.0,1663.0,21.262,0.0,0.0,0.0,0.0,mike,0
64.0,4651.28205128,4557.43589744,4556.92307692,4332.82051282,4540.51282051,4016.41025641,4492.82051282,4612.30769231,4555.8974359,4708.71794872,4539.48717949,4518.97435897,4382.56410256,4298.46153846,1695.0,1663.0,21.27,0.0,0.0,0.0,0.0,mike,0
65.0,4646.15384615,4553.84615385,4553.84615385,4329.23076923,4540.0,4011.28205128,4490.25641026,4611.28205128,4554.87179487,4702.56410256,4539.48717949,4520.51282051,4382.05128205,4293.33333333,1695.0,1662.0,21.278,0.0,0.0,0.0,0.0,mike,0
66.0,4647.69230769,4553.33333333,4552.30769231,4331.79487179,4539.48717949,4015.8974359,4488.71794872,4616.41025641,4555.38461538,4705.64102564,4538.97435897,4521.02564103,4381.53846154,4293.84615385,1695.0,1664.0,21.286,0.0,0.0,0.0,0.0,mike,0
67.0,4652.82051282,4553.84615385,4556.41025641,4335.8974359,4542.05128205,4019.48717949,4497.94871795,4622.56410256,4555.8974359,4712.82051282,4539.48717949,4523.07692308,4383.07692308,4302.05128205,1696.0,1663.0,21.294,0.0,0.0,0.0,0.0,mike,0
68.0,4655.8974359,4555.38461538,4567.17948718,4337.94871795,4549.74358974,4018.97435897,4505.64102564,4626.15384615,4561.53846154,4712.82051282,4540.51282051,4525.12820513,4382.56410256,4304.1025641,1694.0,1664.0,21.302,0.0,0.0,0.0,0.0,mike,0
69.0,4657.94871795,4560.51282051,4572.82051282,4341.53846154,4548.71794872,4021.53846154,4498.46153846,4624.1025641,4568.71794872,4709.74358974,4539.48717949,4523.07692308,4383.07692308,4298.97435897,1696.0,1664.0,21.309,0.0,0.0,0.0,0.0,mike,0
70.0,4656.41025641,4562.05128205,4567.69230769,4341.53846154,4544.1025641,4019.48717949,4490.25641026,4621.02564103,4563.58974359,4709.74358974,4540.0,4521.53846154,4384.61538462,4296.92307692,1695.0,1662.0,21.317,0.0,0.0,0.0,0.0,mike,0
71.0,4651.79487179,4555.8974359,4559.48717949,4334.87179487,4543.58974359,4010.76923077,4490.76923077,4616.41025641,4555.38461538,4708.20512821,4541.02564103,4520.0,4382.05128205,4297.43589744,1695.0,1664.0,21.325,0.0,0.0,0.0,0.0,mike,0
72.0,4650.25641026,4551.28205128,4558.97435897,4330.76923077,4539.48717949,4007.69230769,4490.25641026,4607.17948718,4553.84615385,4702.56410256,4538.46153846,4517.94871795,4378.46153846,4293.33333333,1695.0,1664.0,21.333,0.0,0.0,0.0,0.0,mike,0
73.0,4657.94871795,4556.41025641,4567.69230769,4335.8974359,4539.48717949,4015.38461538,4490.25641026,4604.1025641,4555.38461538,4702.05128205,4537.94871795,4522.05128205,4380.0,4293.84615385,1696.0,1664.0,21.341,0.0,0.0,0.0,0.0,mike,0
74.0,4663.58974359,4561.53846154,4571.79487179,4341.53846154,4546.15384615,4020.0,4493.84615385,4609.23076923,4555.38461538,4703.58974359,4541.53846154,4523.58974359,4382.56410256,4301.02564103,1695.0,1663.0,21.348,0.0,0.0,0.0,0.0,mike,0
75.0,4664.1025641,4563.07692308,4570.76923077,4343.07692308,4548.71794872,4017.94871795,4493.84615385,4612.82051282,4554.35897436,4706.15384615,4541.53846154,4523.07692308,4384.1025641,4303.07692308,1695.0,1665.0,21.356,0.0,0.0,0.0,0.0,mike,0
76.0,4668.20512821,4567.69230769,4574.87179487,4342.56410256,4547.69230769,4018.97435897,4492.82051282,4613.84615385,4554.87179487,4707.69230769,4538.97435897,4527.69230769,4386.66666667,4305.64102564,1695.0,1664.0,21.364,0.0,0.0,0.0,0.0,mike,0
77.0,4669.23076923,4569.23076923,4575.38461538,4341.02564103,4544.61538462,4019.48717949,4493.33333333,4616.92307692,4557.94871795,4705.64102564,4541.02564103,4528.71794872,4385.12820513,4307.69230769,1694.0,1665.0,21.372,0.0,0.0,0.0,0.0,mike,0
78.0,4664.61538462,4561.53846154,4570.76923077,4340.0,4542.05128205,4015.8974359,4493.33333333,4618.97435897,4556.92307692,4705.64102564,4542.05128205,4523.07692308,4383.07692308,4301.53846154,1696.0,1664.0,21.38,0.0,0.0,0.0,0.0,mike,0
79.0,4663.07692308,4554.35897436,4571.28205128,4340.0,4549.74358974,4016.41025641,4492.30769231,4618.46153846,4553.33333333,4707.69230769,4537.94871795,4521.53846154,4379.48717949,4295.38461538,1694.0,1665.0,21.388,0.0,0.0,0.0,0.0,mike,0
80.0,4663.58974359,4559.48717949,4573.33333333,4340.51282051,4553.84615385,4019.48717949,4493.33333333,4618.97435897,4553.84615385,4703.58974359,4534.87179487,4522.56410256,4372.30769231,4295.38461538,1695.0,1664.0,21.395,0.0,0.0,0.0,0.0,mike,0
81.0,4664.1025641,4570.25641026,4573.84615385,4340.51282051,4550.76923077,4022.05128205,4496.41025641,4619.48717949,4555.38461538,4700.51282051,4535.38461538,4520.0,4372.30769231,4296.92307692,1694.0,1664.0,21.403,0.0,0.0,0.0,0.0,mike,0
82.0,4666.15384615,4569.74358974,4572.30769231,4341.02564103,4552.82051282,4020.0,4494.87179487,4616.92307692,4552.30769231,4702.56410256,4535.8974359,4520.0,4378.46153846,4296.41025641,1695.0,1664.0,21.411,0.0,0.0,0.0,0.0,mike,0
83.0,4664.1025641,4560.51282051,4573.33333333,4342.56410256,4551.28205128,4017.43589744,4490.76923077,4614.35897436,4552.30769231,4702.56410256,4536.92307692,4523.07692308,4377.94871795,4297.94871795,1695.0,1663.0,21.419,0.0,0.0,0.0,0.0,mike,0
84.0,4657.43589744,4552.30769231,4572.30769231,4337.43589744,4540.0,4015.38461538,4493.84615385,4611.79487179,4553.84615385,4697.94871795,4534.35897436,4520.51282051,4371.28205128,4296.41025641,1695.0,1663.0,21.427,0.0,0.0,0.0,0.0,mike,0
85.0,4646.66666667,4544.1025641,4559.48717949,4324.1025641,4534.87179487,4010.25641026,4490.25641026,4605.12820513,4545.12820513,4687.17948718,4523.58974359,4508.20512821,4360.51282051,4284.1025641,1694.0,1662.0,21.434,0.0,0.0,0.0,0.0,mike,0
86.0,4639.48717949,4536.41025641,4551.79487179,4318.97435897,4535.38461538,4003.07692308,4479.48717949,4601.02564103,4536.41025641,4679.48717949,4516.92307692,4499.48717949,4351.28205128,4272.30769231,1695.0,1663.0,21.442,0.0,0.0,0.0,0.0,mike,0
87.0,4652.30769231,4541.02564103,4569.23076923,4330.76923077,4536.92307692,4005.64102564,4481.53846154,4610.76923077,4550.25641026,4692.30769231,4531.28205128,4516.92307692,4365.12820513,4288.71794872,1695.0,1662.0,21.45,0.0,0.0,0.0,0.0,mike,0
88.0,4672.30769231,4562.05128205,4589.74358974,4342.05128205,4544.1025641,4015.8974359,4496.92307692,4631.79487179,4570.25641026,4714.35897436,4552.82051282,4542.05128205,4393.84615385,4317.94871795,1695.0,1663.0,21.458,0.0,0.0,0.0,0.0,mike,0
89.0,4677.94871795,4572.30769231,4592.30769231,4347.69230769,4552.30769231,4021.53846154,4504.61538462,4643.58974359,4576.41025641,4723.07692308,4561.02564103,4544.61538462,4405.64102564,4321.02564103,1695.0,1662.0,21.466,0.0,0.0,0.0,0.0,mike,0
90.0,4669.23076923,4561.53846154,4587.17948718,4348.20512821,4553.84615385,4021.02564103,4502.05128205,4638.97435897,4574.87179487,4718.46153846,4554.87179487,4536.41025641,4397.94871795,4308.71794872,1694.0,1662.0,21.474,0.0,0.0,0.0,0.0,mike,0
91.0,4662.56410256,4554.35897436,4583.58974359,4343.07692308,4551.28205128,4022.05128205,4505.64102564,4633.84615385,4570.76923077,4712.82051282,4544.61538462,4535.38461538,4389.74358974,4309.74358974,1695.0,1662.0,21.481,0.0,0.0,0.0,0.0,mike,0
92.0,4664.1025641,4557.43589744,4582.56410256,4341.02564103,4550.25641026,4023.58974359,4508.20512821,4630.25641026,4566.15384615,4709.23076923,4537.43589744,4535.38461538,4388.71794872,4312.82051282,1694.0,1661.0,21.489,0.0,0.0,0.0,0.0,mike,0
93.0,4667.69230769,4556.92307692,4584.1025641,4342.56410256,4545.64102564,4017.94871795,4497.94871795,4623.07692308,4566.15384615,4708.71794872,4541.53846154,4533.33333333,4388.71794872,4309.74358974,1694.0,1663.0,21.497,0.0,0.0,0.0,0.0,mike,0
94.0,4667.17948718,4558.97435897,4583.07692308,4343.07692308,4541.53846154,4012.30769231,4489.74358974,4622.05128205,4564.1025641,4709.23076923,4552.30769231,4534.87179487,4389.74358974,4309.23076923,1695.0,1662.0,21.505,0.0,0.0,0.0,0.0,mike,0
95.0,4663.07692308,4566.15384615,4582.05128205,4344.61538462,4545.64102564,4015.8974359,4494.87179487,4630.76923077,4558.97435897,4709.74358974,4552.82051282,4535.8974359,4393.33333333,4310.25641026,1694.0,1663.0,21.513,0.0,0.0,0.0,0.0,mike,0
96.0,4660.51282051,4565.12820513,4583.58974359,4346.15384615,4544.61538462,4015.38461538,4496.92307692,4630.25641026,4555.8974359,4707.17948718,4541.02564103,4534.87179487,4393.33333333,4308.20512821,1695.0,1662.0,21.52,0.0,0.0,0.0,0.0,mike,0
97.0,4668.20512821,4564.61538462,4584.1025641,4344.1025641,4538.97435897,4010.25641026,4487.69230769,4625.64102564,4553.84615385,4702.56410256,4543.07692308,4534.87179487,4396.92307692,4312.30769231,1693.0,1663.0,21.528,0.0,0.0,0.0,0.0,mike,0
98.0,4682.56410256,4574.87179487,4587.69230769,4346.15384615,4545.12820513,4014.87179487,4489.23076923,4633.33333333,4560.0,4704.61538462,4554.87179487,4538.97435897,4407.69230769,4324.61538462,1694.0,1662.0,21.536,0.0,0.0,0.0,0.0,mike,0
99.0,4690.76923077,4585.12820513,4597.43589744,4355.38461538,4555.8974359,4022.05128205,4503.07692308,4636.41025641,4564.61538462,4708.20512821,4554.35897436,4543.07692308,4413.33333333,4332.30769231,1693.0,1663.0,21.544,0.0,0.0,0.0,0.0,mike,0
100.0,4700.51282051,4591.79487179,4602.05128205,4360.0,4550.25641026,4020.0,4505.12820513,4626.15384615,4557.43589744,4707.17948718,4555.38461538,4544.1025641,4423.07692308,4336.41025641,1694.0,1663.0,21.552,0.0,0.0,0.0,0.0,mike,0
101.0,4723.07692308,4605.12820513,4600.0,4362.56410256,4543.58974359,4018.46153846,4494.87179487,4615.8974359,4554.35897436,4704.61538462,4566.66666667,4547.17948718,4441.02564103,4350.76923077,1692.0,1664.0,21.56,0.0,0.0,0.0,0.0,mike,0
102.0,4743.07692308,4625.12820513,4606.66666667,4373.84615385,4551.79487179,4022.56410256,4491.79487179,4609.23076923,4554.35897436,4703.07692308,4568.71794872,4552.30769231,4450.76923077,4364.61538462,1694.0,1664.0,21.567,0.0,0.0,0.0,0.0,mike,0
103.0,4753.33333333,4635.8974359,4616.92307692,4382.05128205,4555.38461538,4018.97435897,4495.38461538,4598.97435897,4540.0,4697.94871795,4564.1025641,4551.79487179,4454.35897436,4369.74358974,1694.0,1663.0,21.575,0.0,0.0,0.0,0.0,mike,0
104.0,4764.61538462,4637.94871795,4614.87179487,4380.51282051,4551.28205128,4012.30769231,4489.74358974,4595.8974359,4532.82051282,4692.30769231,4565.64102564,4551.28205128,4458.97435897,4374.35897436,1694.0,1665.0,21.583,0.0,0.0,0.0,0.0,mike,0
105.0,4778.46153846,4648.20512821,4615.38461538,4385.12820513,4551.28205128,4019.48717949,4486.15384615,4605.64102564,4546.66666667,4695.8974359,4571.28205128,4560.0,4464.1025641,4385.64102564,1695.0,1664.0,21.591,0.0,0.0,0.0,0.0,mike,0
106.0,4792.82051282,4663.58974359,4629.23076923,4397.94871795,4557.94871795,4029.74358974,4499.48717949,4616.92307692,4554.87179487,4706.66666667,4579.48717949,4570.76923077,4475.8974359,4402.05128205,1694.0,1664.0,21.599,0.0,0.0,0.0,0.0,mike,0
107.0,4804.61538462,4668.20512821,4640.51282051,4404.1025641,4563.07692308,4028.71794872,4508.20512821,4625.12820513,4558.46153846,4716.41025641,4587.69230769,4576.92307692,4488.71794872,4416.92307692,1695.0,1665.0,21.607,0.0,0.0,0.0,0.0,mike,0
108.0,4816.41025641,4673.84615385,4648.20512821,4409.23076923,4567.17948718,4031.28205128,4505.64102564,4633.33333333,4567.17948718,4719.48717949,4593.33333333,4586.15384615,4496.92307692,4432.30769231,1695.0,1665.0,21.614,0.0,0.0,0.0,0.0,mike,0
109.0,4833.84615385,4686.66666667,4661.02564103,4416.41025641,4570.25641026,4038.46153846,4509.23076923,4635.38461538,4570.25641026,4718.97435897,4600.0,4599.48717949,4506.66666667,4446.66666667,1695.0,1665.0,21.622,0.0,0.0,0.0,0.0,mike,0
110.0,4845.12820513,4690.25641026,4666.66666667,4415.8974359,4568.20512821,4038.46153846,4520.0,4631.79487179,4565.64102564,4718.46153846,4602.05128205,4603.07692308,4510.76923077,4457.94871795,1695.0,1665.0,21.63,0.0,0.0,0.0,0.0,mike,0
111.0,4844.61538462,4687.69230769,4663.58974359,4414.87179487,4567.69230769,4038.97435897,4524.61538462,4633.84615385,4564.1025641,4720.0,4601.53846154,4600.0,4507.69230769,4469.23076923,1696.0,1664.0,21.638,0.0,0.0,0.0,0.0,mike,0
112.0,4842.05128205,4688.20512821,4662.56410256,4416.92307692,4568.71794872,4042.05128205,4517.43589744,4640.51282051,4567.17948718,4720.51282051,4603.58974359,4603.07692308,4508.20512821,4474.35897436,1695.0,1664.0,21.646,0.0,0.0,0.0,0.0,mike,0
113.0,4841.02564103,4687.69230769,4656.41025641,4413.33333333,4569.23076923,4040.0,4512.82051282,4641.02564103,4568.71794872,4719.48717949,4602.05128205,4600.51282051,4506.66666667,4464.1025641,1694.0,1663.0,21.653,0.0,0.0,0.0,0.0,mike,0
114.0,4838.97435897,4684.1025641,4652.82051282,4412.30769231,4568.71794872,4042.56410256,4516.92307692,4637.43589744,4566.15384615,4717.94871795,4596.92307692,4590.25641026,4493.84615385,4457.94871795,1694.0,1664.0,21.661,0.0,0.0,0.0,0.0,mike,0
115.0,4842.56410256,4689.74358974,4661.02564103,4421.53846154,4571.28205128,4045.64102564,4523.07692308,4639.48717949,4564.61538462,4716.41025641,4597.94871795,4592.30769231,4490.76923077,4470.76923077,1694.0,1663.0,21.669,0.0,0.0,0.0,0.0,mike,0
116.0,4848.71794872,4697.94871795,4666.15384615,4426.15384615,4572.82051282,4043.58974359,4521.02564103,4644.61538462,4568.20512821,4721.53846154,4602.56410256,4603.07692308,4503.58974359,4479.48717949,1693.0,1663.0,21.677,0.0,0.0,0.0,0.0,mike,0
117.0,4847.17948718,4698.97435897,4662.05128205,4420.51282051,4570.25641026,4042.56410256,4511.28205128,4641.02564103,4570.25641026,4724.61538462,4604.1025641,4602.56410256,4508.20512821,4477.94871795,1693.0,1662.0,21.685,0.0,0.0,0.0,0.0,mike,0
118.0,4849.23076923,4699.48717949,4662.56410256,4421.53846154,4569.74358974,4040.51282051,4507.69230769,4635.38461538,4568.20512821,4721.02564103,4602.05128205,4597.94871795,4503.07692308,4476.41025641,1693.0,1663.0,21.693,0.0,0.0,0.0,0.0,mike,0
119.0,4860.0,4706.66666667,4664.61538462,4428.71794872,4572.30769231,4039.48717949,4509.74358974,4636.41025641,4567.17948718,4723.07692308,4602.05128205,4599.48717949,4504.61538462,4475.8974359,1694.0,1662.0,21.7,0.0,0.0,0.0,0.0,mike,0
120.0,4870.76923077,4715.38461538,4665.12820513,4429.23076923,4575.38461538,4043.07692308,4510.76923077,4634.87179487,4568.71794872,4727.17948718,4602.56410256,4601.02564103,4508.20512821,4480.0,1693.0,1662.0,21.708,0.0,0.0,0.0,0.0,mike,0
121.0,4875.8974359,4719.48717949,4671.28205128,4433.33333333,4576.92307692,4043.07692308,4508.20512821,4635.38461538,4569.23076923,4726.66666667,4604.61538462,4604.1025641,4507.17948718,4488.71794872,1694.0,1662.0,21.716,0.0,0.0,0.0,0.0,mike,0
122.0,4878.97435897,4720.0,4674.35897436,4439.48717949,4577.43589744,4037.94871795,4506.66666667,4638.97435897,4568.71794872,4726.15384615,4610.25641026,4610.25641026,4508.20512821,4491.79487179,1693.0,1661.0,21.724,0.0,0.0,0.0,0.0,mike,0
123.0,4877.43589744,4721.53846154,4671.79487179,4441.02564103,4581.53846154,4034.87179487,4507.69230769,4636.92307692,4568.20512821,4727.69230769,4610.76923077,4611.28205128,4508.71794872,4488.71794872,1693.0,1662.0,21.732,0.0,0.0,0.0,0.0,mike,0
124.0,4875.8974359,4725.12820513,4672.30769231,4442.05128205,4581.02564103,4035.38461538,4506.66666667,4631.79487179,4568.71794872,4724.61538462,4608.20512821,4606.15384615,4507.69230769,4488.20512821,1694.0,1661.0,21.739,0.0,0.0,0.0,0.0,mike,0
125.0,4883.07692308,4725.64102564,4675.38461538,4439.48717949,4573.84615385,4035.38461538,4505.12820513,4627.69230769,4567.17948718,4724.1025641,4611.79487179,4606.15384615,4512.30769231,4491.28205128,1693.0,1662.0,21.747,0.0,0.0,0.0,0.0,mike,0
126.0,4888.71794872,4726.15384615,4674.35897436,4434.87179487,4569.74358974,4034.87179487,4506.15384615,4617.94871795,4560.0,4722.05128205,4609.23076923,4610.25641026,4511.79487179,4492.30769231,1694.0,1661.0,21.755,0.0,0.0,0.0,0.0,mike,0
127.0,4887.69230769,4727.17948718,4672.82051282,4434.87179487,4571.79487179,4034.87179487,4508.20512821,4614.87179487,4554.35897436,4715.8974359,4600.51282051,4610.25641026,4505.64102564,4492.82051282,1694.0,1661.0,21.763,0.0,0.0,0.0,0.0,mike,0
128.0,4887.17948718,4726.15384615,4674.87179487,4436.41025641,4570.76923077,4035.38461538,4508.20512821,4628.20512821,4555.38461538,4717.94871795,4601.02564103,4608.71794872,4503.07692308,4488.71794872,1695.0,1661.0,21.771,0.0,0.0,0.0,0.0,mike,0
0.0,4889.23076923,4727.17948718,4673.84615385,4435.8974359,4569.23076923,4036.41025641,4506.66666667,4633.33333333,4560.0,4721.02564103,4605.64102564,4608.20512821,4505.64102564,4481.02564103,1694.0,1662.0,21.779,0.0,0.0,0.0,0.0,mike,0
1.0,4884.1025641,4727.69230769,4670.76923077,4435.38461538,4572.82051282,4034.35897436,4506.66666667,4631.79487179,4566.66666667,4720.51282051,4604.1025641,4605.12820513,4505.64102564,4476.41025641,1695.0,1661.0,21.786,0.0,0.0,0.0,0.0,mike,0
2.0,4877.94871795,4725.64102564,4672.30769231,4433.84615385,4573.33333333,4035.8974359,4508.20512821,4640.51282051,4573.33333333,4729.23076923,4606.15384615,4603.58974359,4502.56410256,4478.97435897,1694.0,1661.0,21.794,0.0,0.0,0.0,0.0,mike,0
3.0,4865.64102564,4717.94871795,4671.79487179,4429.74358974,4571.79487179,4044.1025641,4509.23076923,4646.15384615,4573.33333333,4736.92307692,4609.23076923,4605.64102564,4495.8974359,4475.38461538,1695.0,1662.0,21.802,0.0,0.0,0.0,0.0,mike,0
4.0,4844.61538462,4704.1025641,4661.02564103,4421.53846154,4571.79487179,4043.58974359,4507.17948718,4633.84615385,4569.23076923,4728.71794872,4605.12820513,4596.92307692,4486.15384615,4460.51282051,1694.0,1661.0,21.81,0.0,0.0,0.0,0.0,mike,0
5.0,4832.82051282,4690.76923077,4649.74358974,4414.87179487,4570.76923077,4035.8974359,4504.1025641,4617.94871795,4567.17948718,4720.51282051,4598.97435897,4587.17948718,4478.97435897,4447.69230769,1694.0,1661.0,21.818,0.0,0.0,0.0,0.0,mike,0
6.0,4827.17948718,4681.53846154,4642.05128205,4410.76923077,4570.25641026,4034.87179487,4506.15384615,4616.92307692,4566.15384615,4722.05128205,4594.35897436,4586.66666667,4470.25641026,4437.94871795,1694.0,1660.0,21.825,0.0,0.0,0.0,0.0,mike,0
7.0,4806.66666667,4665.12820513,4636.92307692,4402.56410256,4568.71794872,4038.46153846,4507.69230769,4628.71794872,4570.25641026,4722.56410256,4586.66666667,4578.46153846,4454.87179487,4422.05128205,1693.0,1661.0,21.833,0.0,0.0,0.0,0.0,mike,0
8.0,4779.48717949,4645.64102564,4627.17948718,4390.76923077,4561.53846154,4035.38461538,4507.69230769,4636.41025641,4568.71794872,4717.94871795,4573.33333333,4558.46153846,4437.94871795,4403.58974359,1694.0,1660.0,21.841,0.0,0.0,0.0,0.0,mike,0
9.0,4761.02564103,4634.35897436,4615.8974359,4383.58974359,4552.30769231,4026.15384615,4502.05128205,4631.79487179,4556.41025641,4710.76923077,4559.48717949,4548.71794872,4423.07692308,4384.61538462,1694.0,1660.0,21.849,0.0,0.0,0.0,0.0,mike,0
10.0,4751.28205128,4624.1025641,4613.33333333,4380.51282051,4551.28205128,4020.51282051,4493.84615385,4631.28205128,4554.35897436,4708.20512821,4552.82051282,4551.79487179,4413.84615385,4370.76923077,1695.0,1660.0,21.857,0.0,0.0,0.0,0.0,mike,0
11.0,4749.23076923,4618.46153846,4617.43589744,4376.41025641,4555.38461538,4024.1025641,4497.94871795,4640.0,4568.20512821,4713.33333333,4555.38461538,4552.30769231,4412.82051282,4368.20512821,1695.0,1661.0,21.865,0.0,0.0,0.0,0.0,mike,0
12.0,4743.58974359,4615.8974359,4614.35897436,4371.28205128,4554.35897436,4030.25641026,4506.66666667,4637.43589744,4566.15384615,4712.30769231,4555.8974359,4549.74358974,4415.38461538,4369.74358974,1695.0,1661.0,21.872,0.0,0.0,0.0,0.0,mike,0
13.0,4731.79487179,4606.66666667,4610.76923077,4366.15384615,4551.28205128,4028.71794872,4506.15384615,4626.66666667,4551.28205128,4706.66666667,4553.84615385,4551.28205128,4410.76923077,4365.12820513,1694.0,1662.0,21.88,0.0,0.0,0.0,0.0,mike,0
14.0,4724.1025641,4598.97435897,4613.84615385,4365.12820513,4552.82051282,4027.17948718,4504.1025641,4627.69230769,4556.92307692,4711.28205128,4554.87179487,4551.28205128,4400.0,4360.0,1695.0,1663.0,21.888,0.0,0.0,0.0,0.0,mike,0
15.0,4717.94871795,4596.92307692,4612.82051282,4361.53846154,4553.84615385,4029.23076923,4508.20512821,4637.43589744,4568.20512821,4718.46153846,4554.87179487,4543.58974359,4393.33333333,4358.46153846,1695.0,1662.0,21.896,0.0,0.0,0.0,0.0,mike,0
